class,light point,mean_red,mean_green,mean_blue,dark_point,point_size
LeafBlast,1,7.279077646683674,6.51058274872449,2.4539022640306123,1,6
LeafBlast,1,9.441485969387756,8.578144929846939,3.045878507653061,2,0
LeafBlast,2,12.46938775510204,11.56672512755102,1.2604432397959184,1,41
LeafBlast,1,4.641163105867347,4.872289540816326,0.8865593112244898,1,10
LeafBlast,1,5.193180006377551,5.640086894132653,1.0146882971938775,1,7
LeafBlast,1,6.686503507653061,7.574437978316326,0.746711575255102,1,15
LeafBlast,1,11.55157844387755,10.353097098214286,0.8622249681122449,1,13
LeafBlast,1,5.201470822704081,5.47981106505102,1.0128547512755102,1,12
LeafBlast,2,7.083545918367347,6.35481106505102,0.6662149234693877,2,0
LeafBlast,1,7.1186822385204085,6.8149314413265305,0.8416772959183674,2,0
LeafBlast,2,10.268494897959183,9.281847895408163,0.8991948341836735,0,11
LeafBlast,1,4.80598294005102,5.204699457908164,0.8443080357142857,1,20
LeafBlast,2,10.93913424744898,10.69027024872449,1.0505620216836735,1,6
LeafBlast,1,6.301638233418367,5.88004225127551,0.9292490433673469,0,19
LeafBlast,1,13.366828762755102,11.914421237244898,1.9679727359693877,1,12
LeafBlast,2,10.265066964285714,11.391322544642858,1.296336894132653,1,9
LeafBlast,1,12.68881536989796,11.372010522959183,1.3077168367346939,0,7
LeafBlast,1,6.907904177295919,6.6879583864795915,0.8960658482142857,1,25
LeafBlast,2,6.704001913265306,6.364477040816326,0.8798429528061225,1,5
LeafBlast,2,10.016382334183673,9.268694196428571,1.1342673788265305,2,0
LeafBlast,2,6.594846141581633,6.485331632653061,0.9518494897959183,1,4
LeafBlast,2,6.045599489795919,5.252830038265306,0.7309869260204082,1,5
LeafBlast,2,7.827048788265306,7.127889827806122,0.7997847576530612,1,6
LeafBlast,1,7.552953603316326,7.257035235969388,0.9511519451530612,2,0
LeafBlast,0,42.73871970663265,65.23744419642857,2.2091039540816326,1,12
LeafBlast,2,5.67902981505102,5.673449457908164,0.8618463010204082,2,0
LeafBlast,1,16.344686702806122,29.27475286989796,1.572803730867347,1,12
LeafBlast,0,22.957469706632654,30.67157605229592,2.4296875,1,12
LeafBlast,2,7.481086575255102,7.518474968112245,1.0149473852040816,0,5
LeafBlast,2,6.036352040816326,6.26921237244898,0.9323979591836735,2,0
LeafBlast,1,19.125896843112244,11.699916294642858,0.9900350765306123,0,52
LeafBlast,2,6.265923947704081,8.047134088010203,1.3524992028061225,1,6
LeafBlast,2,7.5268255739795915,7.37418287627551,1.060008769132653,2,0
LeafBlast,0,18.12759088010204,30.255819515306122,1.4597417091836735,1,3
LeafBlast,2,3.599011479591837,3.4415457589285716,0.7766063456632653,2,0
LeafBlast,1,7.96320950255102,10.383031728316327,1.3106465242346939,0,8
LeafBlast,0,13.362284757653061,20.655672034438776,1.1403061224489797,1,10
LeafBlast,0,28.822444993622447,38.459642059948976,4.4340720663265305,2,0
LeafBlast,0,22.227678571428573,34.3083346619898,1.425143494897959,1,34
LeafBlast,0,25.528579400510203,34.044224330357146,2.490214445153061,0,10
LeafBlast,0,33.62240911989796,28.999422034438776,6.601781728316326,1,11
LeafBlast,0,22.19040975765306,27.654874840561224,3.5244140625,1,3
LeafBlast,1,10.53059231505102,15.40886080994898,1.0762715242346939,0,10
LeafBlast,0,36.40058992346939,31.782605229591837,6.225366709183674,0,15
LeafBlast,0,15.052315848214286,17.797632334183675,5.541374362244898,1,7
LeafBlast,1,8.189652423469388,10.591278698979592,2.502232142857143,1,10
LeafBlast,0,44.635084502551024,44.65947863520408,4.609733737244898,2,0
LeafBlast,0,23.143953284438776,19.297293526785715,5.337252869897959,0,24
LeafBlast,0,47.79942602040816,46.95107222576531,3.62581712372449,0,6
LeafBlast,1,12.640166613520408,15.643355389030612,4.053073182397959,2,0
LeafBlast,0,15.021564094387756,19.958944515306122,3.558294802295918,1,35
LeafBlast,0,35.96400669642857,35.48232222576531,3.150908801020408,1,7
LeafBlast,0,10.75847018494898,13.50717474489796,3.386798469387755,2,0
LeafBlast,0,43.20914381377551,41.35897640306123,5.46809231505102,1,6
LeafBlast,0,25.749521683673468,26.340322066326532,2.6570870535714284,0,15
LeafBlast,1,5.797014508928571,7.093191964285714,2.205974968112245,1,6
LeafBlast,0,10.14044563137755,12.123465401785714,4.270487882653061,1,14
LeafBlast,0,41.3171237244898,35.21548150510204,8.41033561862245,1,15
LeafBlast,1,2.1749441964285716,2.1737882653061225,1.2802535076530612,2,0
LeafBlast,0,4.716717155612245,4.931341677295919,1.248126594387755,2,0
LeafBlast,1,3.6316167091836733,4.253926179846939,1.4189652423469388,2,0
LeafBlast,1,4.168905452806122,4.664022640306122,1.8682238520408163,1,13
LeafBlast,1,6.652044802295919,7.555723852040816,2.7695910395408165,1,27
LeafBlast,0,12.256895727040817,16.100047831632654,3.3033721301020407,1,11
LeafBlast,1,5.003148915816326,4.853934151785714,2.082549426020408,1,12
LeafBlast,2,1.8830317283163265,2.1164700255102042,1.0612244897959184,2,0
LeafBlast,1,4.227359693877551,4.958904655612245,1.6050103635204083,1,8
LeafBlast,1,8.431381536989797,9.595125159438776,3.474150988520408,1,18
LeafBlast,2,2.056122448979592,2.3149314413265305,1.0866151147959184,2,0
LeafBlast,1,4.288444674744898,4.224390146683674,1.7613002232142858,1,11
LeafBlast,1,3.9585857780612246,3.7954201211734695,1.8709741709183674,1,14
LeafBlast,0,8.118024553571429,9.141023596938776,3.077248086734694,1,18
LeafBlast,1,2.3076171875,2.3270886479591835,1.2106983418367347,2,0
LeafBlast,2,1.9137037627551021,2.1476801658163267,1.0476124043367347,2,0
LeafBlast,1,11.983537946428571,15.824338329081632,3.357122927295918,1,11
LeafBlast,1,2.9204799107142856,2.920021524234694,1.349689094387755,2,0
LeafBlast,1,2.643574617346939,2.5838647959183674,1.2760682397959184,2,0
LeafBlast,1,2.3005221619897958,2.4765625,1.0720463966836735,2,0
LeafBlast,1,1.7956194196428572,1.9343510841836735,0.8577606823979592,2,0
LeafBlast,1,1.728336256377551,1.8333665497448979,0.8727479272959183,2,0
LeafBlast,0,5.993024553571429,6.390983737244898,2.473612882653061,1,12
LeafBlast,1,2.377650669642857,2.5348971619897958,1.0711495535714286,1,4
LeafBlast,1,1.9224728954081634,2.1011639030612246,0.8569634885204082,2,0
LeafBlast,1,4.94547193877551,5.227100605867347,1.8619060905612246,1,13
LeafBlast,1,8.833127391581632,10.02556999362245,3.6691446109693877,2,0
LeafBlast,1,1.7766661352040816,1.8447664221938775,0.9749083227040817,2,0
LeafBlast,1,4.155472735969388,4.044343909438775,1.761280293367347,1,6
LeafBlast,1,1.8933354591836735,2.068379304846939,0.8765345982142857,2,0
LeafBlast,1,2.0496651785714284,2.2255859375,0.9440170599489796,1,4
LeafBlast,1,10.89096380739796,12.434331154336734,4.990154655612245,2,0
LeafBlast,0,13.359375,14.287826849489797,4.294882015306122,0,7
LeafBlast,1,3.537089445153061,3.7829838966836733,1.468670280612245,1,7
LeafBlast,1,2.34359056122449,2.537029655612245,1.0557836415816326,1,5
LeafBlast,1,4.206473214285714,4.3178611288265305,1.5451211734693877,1,6
LeafBlast,1,7.317582110969388,7.854771205357143,1.5288384885204083,1,9
LeafBlast,0,4.851004464285714,5.159598214285714,1.769790338010204,1,9
LeafBlast,1,7.970364317602041,8.62175143494898,2.324238679846939,1,3
LeafBlast,0,3.242984693877551,3.513492506377551,1.3658123405612246,1,3
LeafBlast,0,4.163285235969388,4.402303890306122,1.595065369897959,1,13
LeafBlast,1,9.976124043367347,10.98389668367347,2.208525988520408,1,23
LeafBlast,1,7.470882493622449,8.01871412627551,2.102000956632653,2,0
LeafBlast,2,6.815011160714286,7.172831632653061,1.154376594387755,1,5
LeafBlast,0,3.080436862244898,3.362125318877551,1.300243144132653,2,0
LeafBlast,2,15.925701530612244,30.149852519132654,1.8491111288265305,1,3
LeafBlast,0,3.0957429846938775,3.345404177295918,1.319674744897959,1,3
LeafBlast,0,23.03904257015306,35.441725127551024,2.5345782844387754,1,3
LeafBlast,0,6.640047034438775,7.08023756377551,1.7807916135204083,2,0
LeafBlast,1,14.486288265306122,25.553471779336736,1.6281489158163265,2,0
LeafBlast,1,19.574019451530614,19.579599808673468,3.7217195471938775,1,23
LeafBlast,0,16.452268016581634,18.8775709502551,1.3182597257653061,1,29
LeafBlast,0,30.995356345663264,46.62091438137755,5.277303890306122,1,13
LeafBlast,0,20.831293845663264,21.391063456632654,2.1852279974489797,1,19
LeafBlast,0,26.4384765625,21.6497727997449,1.8698182397959184,1,47
LeafBlast,0,45.11830357142857,60.18036511479592,14.66862643494898,1,118
LeafBlast,0,32.02158402423469,47.89042570153061,5.991191007653061,2,0
LeafBlast,0,39.021603954081634,56.70057397959184,9.719826211734693,1,10
LeafBlast,0,21.706094547193878,27.938237404336736,2.071588010204082,0,19
LeafBlast,1,29.648596938775512,46.54637675382653,5.1518853635204085,1,13
LeafBlast,1,17.841796875,17.48537149234694,1.6835339604591837,0,9
LeafBlast,0,47.816426179846935,67.35455197704081,14.068897480867347,2,0
LeafBlast,1,21.88506457270408,29.4642259247449,2.301219706632653,0,3
LeafBlast,1,23.421815210459183,35.08510044642857,2.2594268176020407,1,8
LeafBlast,0,11.155871332908163,14.71157525510204,2.6633450255102042,2,0
LeafBlast,1,15.244539221938776,20.167729591836736,2.514947385204082,0,14
LeafBlast,1,11.54834980867347,14.556740274234693,1.7907166772959184,1,9
LeafBlast,1,14.322504783163266,18.837113360969386,2.5293566645408165,1,8
LeafBlast,2,16.282625159438776,18.506935586734695,3.82437818877551,1,8
LeafBlast,1,13.702248086734693,16.265465561224488,2.9260204081632653,2,0
Hispa,1,5.978615274234694,7.260841836734694,1.048569036989796,2,0
Hispa,1,6.361108896683674,7.747429049744898,0.9601801658163265,2,0
Hispa,0,6.373624840561225,8.599031409438776,0.9756855867346939,2,0
Hispa,1,4.980707908163265,6.322205835459184,0.8882334183673469,2,0
Hispa,1,7.683653539540816,9.499541613520408,1.2548230229591837,2,0
Hispa,1,3.97086256377551,5.934530452806122,0.9155771683673469,2,0
Hispa,0,7.893574617346939,9.780791613520408,1.2530891262755102,1,7
Hispa,1,7.552315848214286,9.485132334183673,1.2383808992346939,2,0
Hispa,1,5.121691645408164,8.738301179846939,2.6938376913265305,2,0
Hispa,1,9.152463329081632,11.825135522959183,1.2628148915816326,2,0
Hispa,0,1.8950494260204083,8.504524075255102,1.201610331632653,1,6
Hispa,0,11.493921396683673,14.871512276785714,1.544483418367347,2,0
Hispa,2,2.9214564732142856,4.888233418367347,0.6978236607142857,2,0
Hispa,1,3.1776745854591835,6.025310905612245,1.2433035714285714,2,0
Hispa,1,8.314094387755102,10.928451849489797,1.1316964285714286,2,0
Hispa,1,6.524992028061225,7.652941645408164,1.6840919961734695,2,0
Hispa,1,13.124541613520408,16.6871412627551,2.026287468112245,1,13
Hispa,1,6.545101243622449,8.085040656887756,1.6157924107142858,2,0
Hispa,1,7.8207708864795915,10.365812340561224,1.7029057716836735,1,10
Hispa,0,9.185188137755102,11.451032366071429,1.397540656887755,2,0
Hispa,1,9.171177455357142,10.674087213010203,2.057318239795918,1,9
Hispa,1,8.37191087372449,9.93100286989796,2.159777582908163,2,0
Hispa,0,11.510841836734693,14.829061702806122,1.5086495535714286,2,0
Hispa,1,6.548250159438775,7.922612404336735,1.5215441645408163,2,0
Hispa,1,5.853774713010204,7.039361447704081,0.8153300382653061,2,0
Hispa,1,8.244738520408163,10.391481983418368,1.5470942283163265,2,0
Hispa,1,5.783223054846939,6.962053571428571,1.2330197704081634,2,0
Hispa,0,13.264787946428571,14.781389508928571,2.1309191645408165,2,0
Hispa,1,7.1557716836734695,8.936981823979592,1.268375318877551,2,0
Hispa,1,5.482700892857143,6.540816326530612,0.9446747448979592,2,0
Hispa,1,5.735889668367347,6.940190529336735,1.0012954400510203,2,0
Hispa,1,4.578005420918367,5.89664381377551,0.7332589285714286,2,0
Hispa,1,10.979870854591837,13.14389349489796,1.332748724489796,1,4
Hispa,1,7.109972895408164,8.330616230867347,1.921795280612245,2,0
Hispa,1,11.037308673469388,12.79832987882653,1.3389668367346939,2,0
Hispa,1,11.27114556760204,13.171336894132653,2.0567004145408165,2,0
Hispa,0,11.688835299744898,12.690888073979592,2.19319993622449,2,0
Hispa,0,10.506477200255102,12.109454719387756,1.4898756377551021,1,6
Hispa,1,11.200215242346939,14.31658561862245,2.3030731823979593,2,0
Hispa,1,14.923808195153061,17.117227359693878,1.957569355867347,1,13
Hispa,0,12.523218271683673,14.420200892857142,1.6841517857142858,2,0
Hispa,1,8.49593431122449,9.81477200255102,1.6887555803571428,2,0
Hispa,0,7.443000637755102,8.78190768494898,1.436344068877551,2,0
Hispa,1,8.74675143494898,9.715202487244898,1.515186543367347,1,7
Hispa,0,6.535275829081633,8.081114477040817,0.8926977040816326,2,0
Hispa,1,10.704141422193878,13.432597257653061,1.8763552295918366,2,0
Hispa,0,7.569196428571429,10.634626116071429,1.766681281887755,1,17
Hispa,1,10.085678411989797,12.050083705357142,1.4755859375,1,7
Hispa,0,11.917908960459183,13.423768335459183,1.5661073022959184,2,0
Hispa,1,9.007095025510203,12.310805963010203,1.450733418367347,2,0
Hispa,0,8.979910714285714,10.876415019132653,2.0896245216836733,1,5
Hispa,0,13.08462213010204,14.660993303571429,3.4973891900510203,1,12
Hispa,0,11.63653938137755,13.96502311862245,1.5083705357142858,1,7
Hispa,1,10.608498086734693,12.911332110969388,2.1224888392857144,1,6
Hispa,0,10.360331632653061,11.776626275510203,2.020866549744898,2,0
Hispa,0,8.415058992346939,9.963508450255102,1.4457908163265305,2,0
Hispa,0,6.5190529336734695,11.596560108418368,1.2952008928571428,2,0
Hispa,0,9.106385522959183,11.115373883928571,2.2248485331632653,1,18
Hispa,0,8.623664700255102,10.226263552295919,1.928073182397959,1,4
Hispa,0,16.762635522959183,19.811643016581634,2.8081752232142856,2,0
Hispa,1,15.881058673469388,20.317960778061224,1.9379185267857142,2,0
Hispa,0,16.862583705357142,21.14712213010204,3.072365274234694,2,0
Hispa,1,8.707948022959183,10.274693080357142,1.7891820790816326,1,10
Hispa,1,11.68570631377551,15.550203284438776,1.7195671237244898,2,0
Hispa,1,14.396843112244898,16.754723373724488,1.786471619897959,2,0
Hispa,1,9.141083386479592,11.211216517857142,1.6784917091836735,2,0
Hispa,0,12.900430484693878,16.944893973214285,2.2802136479591835,2,0
Hispa,0,13.891980229591837,16.9150390625,2.125896843112245,1,8
Hispa,0,14.552774234693878,16.712631536989797,3.6613321109693877,2,0
Hispa,1,11.349549585459183,13.308793048469388,2.2826450892857144,2,0
Hispa,0,13.590043048469388,15.601363201530612,3.492167570153061,1,12
Hispa,0,15.260303730867347,17.747189891581634,3.78238600127551,2,0
Hispa,0,7.784040178571429,10.010303730867347,1.3123405612244898,1,9
Hispa,0,12.651626275510203,14.647999043367347,3.1077407525510203,2,0
Hispa,0,14.434331154336734,16.460439253826532,3.6305205676020407,2,0
Hispa,1,15.407007334183673,18.106544961734695,2.081134406887755,1,6
Hispa,1,13.552036830357142,17.281409438775512,2.4411870216836733,2,0
Hispa,1,7.880022321428571,9.197803730867347,1.6692641900510203,1,3
Hispa,0,18.87599649234694,22.426379145408163,1.9583864795918366,2,0
Hispa,1,10.898178411989797,13.25552056760204,1.768215880102041,2,0
Hispa,1,13.01417012117347,16.413604113520407,1.7010522959183674,1,25
Hispa,1,14.907505580357142,18.659319196428573,1.5975566007653061,1,7
Hispa,1,15.855408960459183,21.24481823979592,2.7481664540816326,2,0
Hispa,1,10.68506855867347,13.19483418367347,1.7877869897959184,1,11
Hispa,1,10.352120535714286,15.314194036989797,1.5645527742346939,2,0
Hispa,1,11.026167889030612,13.785395408163266,1.9365632971938775,2,0
Hispa,0,9.76889349489796,10.66974250637755,1.8562460140306123,1,3
Hispa,1,8.182537468112244,10.03744818239796,1.0098852040816326,2,0
Hispa,2,3.464544802295918,4.170599489795919,0.7028858418367347,2,0
Hispa,1,7.261140784438775,8.488859215561224,1.4075852997448979,2,0
Hispa,2,5.215441645408164,6.238500478316326,0.9962731186224489,2,0
Hispa,1,11.331732302295919,13.556022799744898,2.0390226403061225,1,9
Hispa,1,5.737583705357143,7.394790338010204,1.1097935267857142,2,0
Hispa,0,16.713030133928573,18.465062978316325,3.0952248086734695,2,0
Hispa,1,11.082449776785714,12.427495216836734,2.2353914221938775,2,0
Hispa,0,15.33121412627551,18.2515943877551,2.337272799744898,2,0
Hispa,0,9.33673469387755,11.677156409438776,1.795360331632653,2,0
Hispa,0,10.031110491071429,11.760702327806122,2.680385044642857,2,0
Hispa,0,20.261021205357142,23.716258769132654,1.9801897321428572,1,21
Hispa,1,12.191386320153061,16.390505420918366,2.4055125956632653,2,0
Hispa,0,12.490613042091837,16.979910714285715,1.8538145727040816,2,0
Hispa,0,27.43032525510204,31.47169961734694,2.4374402104591835,1,59
Hispa,0,20.15168606505102,24.136539381377553,2.3043686224489797,2,0
Hispa,0,17.5771484375,21.904157366071427,1.7717833227040816,2,0
Hispa,1,9.652782206632653,10.940529336734693,2.4577487244897958,1,11
Hispa,0,18.50617825255102,22.548708545918366,2.4861288265306123,1,6
Hispa,0,9.225944674744898,12.017119738520408,2.556361607142857,2,0
Hispa,1,7.094347895408164,8.034897161989797,1.798648756377551,2,0
Hispa,0,7.800203284438775,8.89764030612245,2.064632493622449,2,0
Hispa,1,5.55695950255102,6.09538424744898,2.030791613520408,2,0
Hispa,1,10.853435905612244,15.112205038265307,1.4285514987244898,2,0
Hispa,1,8.064752072704081,9.295300542091837,2.2628148915816326,2,0
Hispa,0,15.810267857142858,16.613779496173468,3.5518773915816326,1,7
BrownSpot,0,8.825892857142858,11.63737643494898,1.2721022002551021,2,0
BrownSpot,0,10.981086575255102,13.534080038265307,1.4483019770408163,2,0
BrownSpot,1,9.18670280612245,11.04296875,1.725665656887755,2,0
BrownSpot,1,7.997010522959184,9.953543526785714,1.461196588010204,2,0
BrownSpot,1,8.39207987882653,10.41260762117347,1.3841477997448979,2,0
BrownSpot,1,16.217334980867346,19.700693558673468,4.9790138711734695,2,0
BrownSpot,0,12.359155771683673,14.183952487244898,1.4800103635204083,1,11
BrownSpot,0,17.606026785714285,20.994001116071427,1.7407525510204083,2,0
BrownSpot,0,12.962033641581632,14.933055644132653,2.2169961734693877,1,9
BrownSpot,1,8.745416135204081,11.025191326530612,1.1522839604591837,1,6
BrownSpot,0,18.156967474489797,20.662248883928573,1.6930803571428572,2,0
BrownSpot,1,11.57730787627551,12.52100605867347,4.057736766581633,1,15
BrownSpot,1,14.658163265306122,18.62370455994898,1.65234375,2,0
BrownSpot,0,8.357880261479592,10.708725286989797,0.9763233418367347,1,17
BrownSpot,1,8.184012276785714,12.767059948979592,1.6979631696428572,2,0
BrownSpot,1,10.43670280612245,12.548549107142858,1.8763751594387754,2,0
BrownSpot,1,15.74673150510204,20.206533003826532,2.2951610331632653,2,0
BrownSpot,0,3.089245854591837,7.978415975765306,1.3199936224489797,2,0
BrownSpot,0,4.2236328125,6.343730070153061,1.7588488520408163,2,0
BrownSpot,2,5.860969387755102,10.147859534438776,0.8833506058673469,1,6
BrownSpot,1,8.073321906887756,9.87840800382653,1.400569993622449,2,0
BrownSpot,0,25.216617506377553,29.237424266581634,1.6826769770408163,1,19
BrownSpot,0,15.275350765306122,17.990652901785715,1.731784119897959,2,0
BrownSpot,0,11.909279336734693,14.71615911989796,1.3166852678571428,1,9
BrownSpot,0,28.456313775510203,31.370854591836736,1.9663982780612246,1,82
BrownSpot,0,8.079380580357142,9.52198262117347,0.9102558992346939,1,3
BrownSpot,1,18.520009566326532,23.13213488520408,1.8063416772959184,1,10
BrownSpot,0,8.673110650510203,16.168227838010203,1.3681839923469388,2,0
BrownSpot,0,17.665577168367346,16.430743781887756,1.210220025510204,1,21
BrownSpot,0,28.682178730867346,27.245196906887756,2.5778858418367347,1,50
BrownSpot,0,24.720264668367346,23.66342474489796,2.8258529974489797,0,4
BrownSpot,1,15.49884406887755,18.360251913265305,2.024394132653061,1,3
BrownSpot,1,7.715481505102041,9.060128348214286,0.923469387755102,1,9
BrownSpot,0,24.568957270408163,24.85646524234694,4.649055325255102,0,10
BrownSpot,0,15.521285076530612,16.738400829081634,2.0494858099489797,2,0
BrownSpot,1,11.542370854591837,13.205177774234693,1.7514947385204083,1,19
BrownSpot,0,11.25960618622449,12.737364477040817,1.8453443877551021,2,0
BrownSpot,0,28.44561144770408,29.674286511479593,2.0970782844387754,1,16
BrownSpot,0,16.210140306122447,18.70408163265306,1.4151586415816326,2,0
BrownSpot,1,15.040118781887756,20.170679209183675,1.8164660395408163,1,5
BrownSpot,0,13.608518016581632,16.740234375,1.517139668367347,1,17
BrownSpot,1,14.838827327806122,16.05145886479592,2.6556919642857144,1,5
BrownSpot,1,13.984175701530612,17.92087850765306,1.9834980867346939,1,11
BrownSpot,1,13.288205516581632,16.5230787627551,1.9655014349489797,2,0
BrownSpot,1,28.128168845663264,34.568578603316325,3.1546954719387754,2,0
BrownSpot,0,18.060267857142858,22.765884088010203,1.4479631696428572,1,11
BrownSpot,1,16.23044882015306,19.417191485969386,2.6509486607142856,1,4
BrownSpot,1,7.500059789540816,8.504583864795919,1.423569036989796,1,9
BrownSpot,1,12.684211575255102,14.847596460459183,2.060925542091837,1,21
BrownSpot,0,16.394790338010203,18.383589764030614,2.84375,2,0
BrownSpot,1,18.994220344387756,21.012834821428573,2.2548429528061225,0,5
BrownSpot,2,10.853635204081632,13.709084024234693,1.4634486607142858,2,0
BrownSpot,1,12.058573820153061,14.846898915816327,2.62109375,1,5
BrownSpot,0,16.726502710459183,18.278400031887756,2.7005141900510203,1,4
BrownSpot,1,14.671297034438776,16.586694834183675,2.4332748724489797,0,6
BrownSpot,1,9.61850286989796,11.344208386479592,1.818897480867347,1,13
BrownSpot,1,7.749960140306122,8.617745535714286,1.5206473214285714,2,0
BrownSpot,0,12.17560188137755,13.35512994260204,2.4196029974489797,0,5
BrownSpot,1,8.614656409438776,8.50568000637755,1.463229432397959,1,10
BrownSpot,2,7.427136479591836,10.443658322704081,1.7778220663265305,2,0
BrownSpot,1,18.612683354591837,16.153758769132654,3.4230907206632653,0,22
BrownSpot,1,20.637755102040817,23.422472895408163,2.9193638392857144,1,8
BrownSpot,0,17.355010363520407,17.844985650510203,1.5211256377551021,1,27
BrownSpot,0,11.316505899234693,10.435307716836734,1.4875039859693877,1,21
BrownSpot,0,15.289261798469388,15.28790656887755,1.2722217793367347,0,14
BrownSpot,1,9.395766900510203,9.343351403061224,1.3796436543367347,1,8
BrownSpot,1,7.855169802295919,7.828085140306122,1.0109016262755102,1,8
BrownSpot,0,16.840959821428573,16.92998644770408,1.4415258290816326,1,66
BrownSpot,1,12.110391422193878,12.064213966836734,1.5899035395408163,0,22
BrownSpot,1,10.228077168367347,9.85807955994898,1.2828443877551021,1,23
BrownSpot,1,11.817960778061224,11.731046715561224,1.3115632971938775,1,14
BrownSpot,1,12.297094228316327,12.370954241071429,1.3957270408163265,1,69
BrownSpot,0,16.742406728316325,16.350964604591837,1.7189891581632653,0,3
BrownSpot,0,11.914779974489797,11.61409837372449,1.5478316326530612,1,9
BrownSpot,1,13.43506855867347,13.377212213010203,1.4512117346938775,1,12
BrownSpot,1,11.352917729591837,13.85724250637755,1.4244858099489797,1,5
BrownSpot,1,14.318817761479592,17.3990553252551,1.864337531887755,2,0
BrownSpot,1,8.92303093112245,13.178790656887756,1.8716717155612246,2,0
BrownSpot,0,14.4091796875,18.042032047193878,1.8501674107142858,2,0
BrownSpot,1,9.044682716836734,10.870954241071429,1.3015983737244898,1,4
BrownSpot,0,14.620017538265307,18.147082270408163,1.827865911989796,2,0
BrownSpot,1,7.544622927295919,9.094925860969388,1.2540058992346939,1,9
BrownSpot,1,8.848513233418368,11.097556600765307,1.674166932397959,1,23
BrownSpot,1,8.258051658163266,10.047971141581632,1.6365991709183674,1,15
BrownSpot,0,18.21063855229592,15.184849330357142,2.345324457908163,0,10
BrownSpot,0,32.67811304209184,30.705855389030614,1.8864795918367347,1,73
BrownSpot,0,24.087412308673468,22.132533482142858,1.6405253507653061,0,2
BrownSpot,0,31.154815051020407,28.115513392857142,1.903400031887755,1,102
BrownSpot,0,25.917171556122447,19.767837213010203,1.9737523915816326,1,22
BrownSpot,0,20.111248405612244,18.485391422193878,1.699856505102041,1,56
BrownSpot,0,7.500398596938775,6.970982142857143,2.6939174107142856,0,3
BrownSpot,1,14.127351721938776,20.626514668367346,4.0551857461734695,1,4
BrownSpot,0,17.759207589285715,17.21416613520408,1.9817243303571428,1,40
BrownSpot,1,14.95246731505102,19.869977678571427,4.69108737244898,1,7
BrownSpot,1,2.5259685905612246,2.510562818877551,1.320651307397959,2,0
BrownSpot,1,3.3620655293367347,3.264827806122449,1.7014110331632653,1,5
BrownSpot,0,6.739935427295919,6.24152981505102,2.705436862244898,2,0
BrownSpot,1,2.6081393494897958,2.6268136160714284,1.3499681122448979,2,0
BrownSpot,0,13.577268016581632,20.359195631377553,3.1222098214285716,2,0
BrownSpot,1,5.895567602040816,5.742964764030612,2.2497807716836733,1,23
BrownSpot,0,12.775510204081632,12.535255899234693,1.8799824617346939,2,0
BrownSpot,1,5.040876116071429,4.827826052295919,2.3474370216836733,2,0
BrownSpot,0,21.75127551020408,20.685287786989797,1.5546675701530612,1,4
BrownSpot,0,24.893753985969386,23.133629623724488,1.3453443877551021,1,12
BrownSpot,0,28.088069993622447,26.647361288265305,1.3676060267857142,1,24
Healthy,0,13.229372608418368,16.672134088010203,1.2890027104591837,2,0
