index,class,path
35,LeafBlast,preprocessed/LeafBlast/IMG_20190419_141102.jpg
36,LeafBlast,preprocessed/LeafBlast/IMG_20190419_100544.jpg
37,LeafBlast,preprocessed/LeafBlast/IMG_20190419_104049.jpg
38,Hispa,preprocessed/Hispa/IMG_20190419_163243.jpg
39,Healthy,preprocessed/Healthy/IMG_20190419_124633.jpg
40,BrownSpot,preprocessed/BrownSpot/IMG_20190420_191242.jpg
41,Healthy,preprocessed/Healthy/IMG_4955.jpg
42,Hispa,preprocessed/Hispa/IMG_20190419_162312.jpg
43,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195439.jpg
44,LeafBlast,preprocessed/LeafBlast/IMG_20190419_172249.jpg
45,LeafBlast,preprocessed/LeafBlast/IMG_20190419_150409.jpg
46,LeafBlast,preprocessed/LeafBlast/IMG_20190419_114753.jpg
47,BrownSpot,preprocessed/BrownSpot/IMG_20190419_145305.jpg
48,Healthy,preprocessed/Healthy/IMG_20190424_130711.jpg
49,LeafBlast,preprocessed/LeafBlast/IMG_20190419_103746.jpg
50,BrownSpot,preprocessed/BrownSpot/IMG_20190420_191052.jpg
51,Hispa,preprocessed/Hispa/IMG_20190419_170906.jpg
52,LeafBlast,preprocessed/LeafBlast/IMG_3106.jpg
53,Healthy,preprocessed/Healthy/IMG_20190419_110647.jpg
54,Hispa,preprocessed/Hispa/IMG_20190419_095931.jpg
55,Healthy,preprocessed/Healthy/IMG_20190424_130425.jpg
56,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194508.jpg
57,Hispa,preprocessed/Hispa/IMG_20190419_135732.jpg
58,LeafBlast,preprocessed/LeafBlast/IMG_20190419_145522.jpg
59,Hispa,preprocessed/Hispa/IMG_20190419_173033.jpg
60,Healthy,preprocessed/Healthy/IMG_20190424_130555.jpg
61,Hispa,preprocessed/Hispa/IMG_20190419_110640.jpg
62,Healthy,preprocessed/Healthy/IMG_20190424_130229.jpg
63,LeafBlast,preprocessed/LeafBlast/IMG_20190419_100649.jpg
64,Healthy,preprocessed/Healthy/IMG_20190419_162124.jpg
65,Hispa,preprocessed/Hispa/IMG_20190419_144730.jpg
66,Hispa,preprocessed/Hispa/IMG_20190424_125824.jpg
67,Healthy,preprocessed/Healthy/IMG_20190419_110418.jpg
68,BrownSpot,preprocessed/BrownSpot/IMG_20190420_185548.jpg
69,Hispa,preprocessed/Hispa/IMG_20190419_134734.jpg
70,LeafBlast,preprocessed/LeafBlast/IMG_5498.jpg
71,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110629.jpg
72,Hispa,preprocessed/Hispa/IMG_20190419_162925.jpg
73,Hispa,preprocessed/Hispa/IMG_20190419_163234.jpg
74,Healthy,preprocessed/Healthy/IMG_20190419_163022.jpg
75,Healthy,preprocessed/Healthy/IMG_20190424_133821.jpg
76,LeafBlast,preprocessed/LeafBlast/IMG_4926.jpg
77,Healthy,preprocessed/Healthy/IMG_20190419_134457.jpg
78,Healthy,preprocessed/Healthy/IMG_20190419_133518.jpg
79,Healthy,preprocessed/Healthy/IMG_20190419_170427.jpg
80,Hispa,preprocessed/Hispa/IMG_20190419_140116.jpg
81,Healthy,preprocessed/Healthy/IMG_20190419_165226.jpg
82,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135942.jpg
83,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195445.jpg
84,Healthy,preprocessed/Healthy/IMG_20190419_163344.jpg
85,Healthy,preprocessed/Healthy/IMG_20190419_095509.jpg
86,Healthy,preprocessed/Healthy/IMG_20190419_111258.jpg
87,Healthy,preprocessed/Healthy/IMG_20190420_190039.jpg
88,LeafBlast,preprocessed/LeafBlast/IMG_4842.jpg
89,LeafBlast,preprocessed/LeafBlast/IMG_20190420_194940_1.jpg
90,BrownSpot,preprocessed/BrownSpot/IMG_20190421_195158.jpg
91,LeafBlast,preprocessed/LeafBlast/IMG_20190420_194939.jpg
92,Hispa,preprocessed/Hispa/IMG_20190419_170502.jpg
93,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112538.jpg
94,Healthy,preprocessed/Healthy/IMG_20190419_172200.jpg
95,LeafBlast,preprocessed/LeafBlast/IMG_20190420_195005.jpg
96,LeafBlast,preprocessed/LeafBlast/IMG_20190419_165124.jpg
97,LeafBlast,preprocessed/LeafBlast/IMG_4838.jpg
98,Healthy,preprocessed/Healthy/IMG_20190419_141533.jpg
99,Healthy,preprocessed/Healthy/IMG_20190419_175243.jpg
100,Healthy,preprocessed/Healthy/IMG_20190419_134633.jpg
101,BrownSpot,preprocessed/BrownSpot/IMG_20190419_171056.jpg
102,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190524.jpg
103,Healthy,preprocessed/Healthy/IMG_20190420_194731.jpg
104,Hispa,preprocessed/Hispa/IMG_20190419_163043.jpg
105,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193858.jpg
106,LeafBlast,preprocessed/LeafBlast/IMG_5489.jpg
107,Healthy,preprocessed/Healthy/IMG_20190420_200345.jpg
108,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135817.jpg
109,Healthy,preprocessed/Healthy/IMG_20190419_095541.jpg
110,LeafBlast,preprocessed/LeafBlast/IMG_20190419_132123.jpg
111,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194204.jpg
112,Healthy,preprocessed/Healthy/IMG_20190419_162639.jpg
113,LeafBlast,preprocessed/LeafBlast/IMG_20190419_115250.jpg
114,LeafBlast,preprocessed/LeafBlast/IMG_20190419_165617.jpg
115,Hispa,preprocessed/Hispa/IMG_20190419_171919.jpg
116,BrownSpot,preprocessed/BrownSpot/IMG_20190424_132024.jpg
117,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135045.jpg
118,Healthy,preprocessed/Healthy/IMG_20190419_164850.jpg
119,BrownSpot,preprocessed/BrownSpot/IMG_3044.jpg
120,LeafBlast,preprocessed/LeafBlast/IMG_20190419_134538.jpg
121,Hispa,preprocessed/Hispa/IMG_20190420_194654.jpg
122,Healthy,preprocessed/Healthy/IMG_20190419_152414.jpg
123,LeafBlast,preprocessed/LeafBlast/IMG_20190419_111225.jpg
124,Healthy,preprocessed/Healthy/IMG_20190424_131353.jpg
125,LeafBlast,preprocessed/LeafBlast/IMG_20190419_103851.jpg
126,LeafBlast,preprocessed/LeafBlast/IMG_20190419_172716.jpg
127,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110208.jpg
128,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194729.jpg
129,Healthy,preprocessed/Healthy/IMG_20190419_162806.jpg
130,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195435.jpg
131,Healthy,preprocessed/Healthy/IMG_20190421_195428.jpg
132,Healthy,preprocessed/Healthy/IMG_20190419_172051.jpg
133,Healthy,preprocessed/Healthy/IMG_20190419_135724.jpg
134,Healthy,preprocessed/Healthy/IMG_20190419_124040.jpg
135,BrownSpot,preprocessed/BrownSpot/IMG_20190420_191137.jpg
136,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110343.jpg
137,Healthy,preprocessed/Healthy/IMG_20190419_144947.jpg
138,BrownSpot,preprocessed/BrownSpot/IMG_20190419_113933.jpg
139,Healthy,preprocessed/Healthy/IMG_20190419_161450.jpg
140,Healthy,preprocessed/Healthy/IMG_20190419_173402.jpg
141,Hispa,preprocessed/Hispa/IMG_20190420_200428.jpg
142,LeafBlast,preprocessed/LeafBlast/IMG_20190419_173204.jpg
143,Healthy,preprocessed/Healthy/IMG_20190419_095432.jpg
144,Healthy,preprocessed/Healthy/IMG_20190424_131250.jpg
145,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194620.jpg
146,Healthy,preprocessed/Healthy/IMG_20190419_123619.jpg
147,Hispa,preprocessed/Hispa/IMG_20190419_095915.jpg
148,Healthy,preprocessed/Healthy/IMG_20190419_111305.jpg
149,Healthy,preprocessed/Healthy/IMG_20190419_171018.jpg
150,BrownSpot,preprocessed/BrownSpot/IMG_5486.jpg
151,Healthy,preprocessed/Healthy/IMG_20190419_173126.jpg
152,Healthy,preprocessed/Healthy/IMG_20190419_161816.jpg
153,Healthy,preprocessed/Healthy/IMG_20190419_175239.jpg
154,Healthy,preprocessed/Healthy/IMG_20190419_104135.jpg
155,Healthy,preprocessed/Healthy/IMG_20190419_114405.jpg
156,LeafBlast,preprocessed/LeafBlast/IMG_4771.jpg
157,BrownSpot,preprocessed/BrownSpot/IMG_20190419_095715.jpg
158,Healthy,preprocessed/Healthy/IMG_20190424_130800.jpg
159,Healthy,preprocessed/Healthy/IMG_20190424_125725.jpg
160,Healthy,preprocessed/Healthy/IMG_20190419_135056.jpg
161,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112552.jpg
162,Healthy,preprocessed/Healthy/IMG_20190419_173918.jpg
163,Healthy,preprocessed/Healthy/IMG_20190419_152612.jpg
164,Healthy,preprocessed/Healthy/IMG_20190419_103330.jpg
165,LeafBlast,preprocessed/LeafBlast/IMG_20190419_165100.jpg
166,Healthy,preprocessed/Healthy/IMG_3190.jpg
167,Healthy,preprocessed/Healthy/IMG_20190419_165016.jpg
168,Healthy,preprocessed/Healthy/IMG_20190419_175326.jpg
169,Healthy,preprocessed/Healthy/IMG_20190419_134558.jpg
170,Healthy,preprocessed/Healthy/IMG_20190424_131701.jpg
171,Healthy,preprocessed/Healthy/IMG_20190420_194319.jpg
172,Hispa,preprocessed/Hispa/IMG_20190419_173254.jpg
173,Healthy,preprocessed/Healthy/IMG_20190419_140928.jpg
174,Healthy,preprocessed/Healthy/IMG_20190421_195610.jpg
175,Hispa,preprocessed/Hispa/IMG_20190419_173017.jpg
176,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194637.jpg
177,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194433.jpg
178,LeafBlast,preprocessed/LeafBlast/IMG_20190419_161323.jpg
179,LeafBlast,preprocessed/LeafBlast/IMG_20190419_145408.jpg
180,Healthy,preprocessed/Healthy/IMG_20190419_134325.jpg
181,Healthy,preprocessed/Healthy/IMG_20190419_170250.jpg
182,BrownSpot,preprocessed/BrownSpot/IMG_20190419_103508.jpg
183,Healthy,preprocessed/Healthy/IMG_20190424_130151.jpg
184,Healthy,preprocessed/Healthy/IMG_20190424_133903.jpg
185,Hispa,preprocessed/Hispa/IMG_20190419_131106.jpg
186,LeafBlast,preprocessed/LeafBlast/IMG_20190419_141248.jpg
187,Healthy,preprocessed/Healthy/IMG_20190419_161833.jpg
188,Hispa,preprocessed/Hispa/IMG_20190419_150926.jpg
189,Hispa,preprocessed/Hispa/IMG_20190419_124756.jpg
190,Healthy,preprocessed/Healthy/IMG_20190421_195515.jpg
191,LeafBlast,preprocessed/LeafBlast/IMG_5521.jpg
192,Hispa,preprocessed/Hispa/IMG_20190419_172821.jpg
193,Healthy,preprocessed/Healthy/IMG_20190424_131246.jpg
194,Healthy,preprocessed/Healthy/IMG_20190424_130835.jpg
195,Hispa,preprocessed/Hispa/IMG_20190419_144927.jpg
196,Healthy,preprocessed/Healthy/IMG_20190419_112038.jpg
197,Healthy,preprocessed/Healthy/IMG_20190419_165603.jpg
198,Healthy,preprocessed/Healthy/IMG_3196.jpg
199,LeafBlast,preprocessed/LeafBlast/IMG_20190419_133940.jpg
200,Healthy,preprocessed/Healthy/IMG_20190419_141032.jpg
201,LeafBlast,preprocessed/LeafBlast/IMG_20190419_163358.jpg
202,Healthy,preprocessed/Healthy/IMG_20190419_164917.jpg
203,BrownSpot,preprocessed/BrownSpot/IMG_20190424_133953.jpg
204,Healthy,preprocessed/Healthy/IMG_20190424_130955.jpg
205,Healthy,preprocessed/Healthy/IMG_20190419_164049.jpg
206,Healthy,preprocessed/Healthy/IMG_20190419_165336.jpg
207,Healthy,preprocessed/Healthy/IMG_20190419_124551.jpg
208,LeafBlast,preprocessed/LeafBlast/IMG_20190419_123727.jpg
209,LeafBlast,preprocessed/LeafBlast/IMG_20190419_161349.jpg
210,Hispa,preprocessed/Hispa/IMG_20190424_125747.jpg
211,Healthy,preprocessed/Healthy/IMG_20190424_133216.jpg
212,Hispa,preprocessed/Hispa/IMG_20190419_095917.jpg
213,Healthy,preprocessed/Healthy/IMG_20190419_095805.jpg
214,LeafBlast,preprocessed/LeafBlast/IMG_4766.jpg
215,BrownSpot,preprocessed/BrownSpot/IMG_20190420_185632.jpg
216,LeafBlast,preprocessed/LeafBlast/IMG_20190419_170719.jpg
217,Healthy,preprocessed/Healthy/IMG_20190419_112903.jpg
218,Hispa,preprocessed/Hispa/IMG_20190419_144907.jpg
219,Healthy,preprocessed/Healthy/IMG_20190424_125827.jpg
220,Hispa,preprocessed/Hispa/IMG_20190419_171132.jpg
221,Hispa,preprocessed/Hispa/IMG_20190419_162001.jpg
222,Hispa,preprocessed/Hispa/IMG_20190419_165704.jpg
223,Healthy,preprocessed/Healthy/IMG_20190419_145011.jpg
224,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195443.jpg
225,Hispa,preprocessed/Hispa/IMG_20190419_103428.jpg
226,Healthy,preprocessed/Healthy/IMG_20190424_130350.jpg
227,Healthy,preprocessed/Healthy/IMG_20190419_165750.jpg
228,LeafBlast,preprocessed/LeafBlast/IMG_4843.jpg
229,Healthy,preprocessed/Healthy/IMG_20190419_095611.jpg
230,LeafBlast,preprocessed/LeafBlast/IMG_4860.jpg
231,Healthy,preprocessed/Healthy/IMG_20190419_175405.jpg
232,LeafBlast,preprocessed/LeafBlast/IMG_4858.jpg
233,Hispa,preprocessed/Hispa/IMG_20190424_132335.jpg
234,Healthy,preprocessed/Healthy/IMG_20190424_134025.jpg
235,Healthy,preprocessed/Healthy/IMG_20190419_162820.jpg
236,LeafBlast,preprocessed/LeafBlast/IMG_20190420_185916.jpg
237,Healthy,preprocessed/Healthy/IMG_20190419_162631.jpg
238,Healthy,preprocessed/Healthy/IMG_20190419_141524.jpg
239,LeafBlast,preprocessed/LeafBlast/IMG_3055.jpg
240,BrownSpot,preprocessed/BrownSpot/IMG_20190419_145243.jpg
241,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112029.jpg
242,Hispa,preprocessed/Hispa/IMG_20190419_101026.jpg
243,Healthy,preprocessed/Healthy/IMG_20190420_200508.jpg
244,Healthy,preprocessed/Healthy/IMG_20190419_135833.jpg
245,Healthy,preprocessed/Healthy/IMG_20190419_095743.jpg
246,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135900.jpg
247,Healthy,preprocessed/Healthy/IMG_20190419_134629.jpg
248,Healthy,preprocessed/Healthy/IMG_20190419_100233.jpg
249,Healthy,preprocessed/Healthy/IMG_20190424_133537.jpg
250,Healthy,preprocessed/Healthy/IMG_20190419_173408.jpg
251,BrownSpot,preprocessed/BrownSpot/IMG_20190420_191216.jpg
252,Hispa,preprocessed/Hispa/IMG_20190424_125821.jpg
253,LeafBlast,preprocessed/LeafBlast/IMG_20190419_115541.jpg
254,LeafBlast,preprocessed/LeafBlast/IMG_20190419_114629.jpg
255,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110525.jpg
256,Healthy,preprocessed/Healthy/IMG_20190424_133817.jpg
257,Hispa,preprocessed/Hispa/IMG_20190419_172841.jpg
258,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190411.jpg
259,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112852.jpg
260,Healthy,preprocessed/Healthy/IMG_20190419_171245.jpg
261,Healthy,preprocessed/Healthy/IMG_20190424_130745.jpg
262,BrownSpot,preprocessed/BrownSpot/IMG_20190421_200117.jpg
263,Healthy,preprocessed/Healthy/IMG_20190419_134627.jpg
264,BrownSpot,preprocessed/BrownSpot/IMG_5509.jpg
265,Healthy,preprocessed/Healthy/IMG_20190419_144406.jpg
266,Healthy,preprocessed/Healthy/IMG_20190419_141042.jpg
267,Hispa,preprocessed/Hispa/IMG_20190419_173406.jpg
268,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194607.jpg
269,LeafBlast,preprocessed/LeafBlast/IMG_20190420_195010.jpg
270,Hispa,preprocessed/Hispa/IMG_20190419_170507.jpg
271,Hispa,preprocessed/Hispa/IMG_20190419_140037.jpg
272,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195258.jpg
273,Healthy,preprocessed/Healthy/IMG_3210.jpg
274,Healthy,preprocessed/Healthy/IMG_3030.jpg
275,Healthy,preprocessed/Healthy/IMG_20190424_130254.jpg
276,Hispa,preprocessed/Hispa/IMG_20190419_161934.jpg
277,Healthy,preprocessed/Healthy/IMG_20190419_103629.jpg
278,LeafBlast,preprocessed/LeafBlast/IMG_20190419_170434.jpg
279,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135841.jpg
280,LeafBlast,preprocessed/LeafBlast/IMG_20190419_134944.jpg
281,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195256.jpg
282,Healthy,preprocessed/Healthy/IMG_20190424_133738.jpg
283,Hispa,preprocessed/Hispa/IMG_20190420_194130.jpg
284,LeafBlast,preprocessed/LeafBlast/IMG_4870.jpg
285,BrownSpot,preprocessed/BrownSpot/IMG_20190424_131059.jpg
286,Healthy,preprocessed/Healthy/IMG_20190419_174143.jpg
287,LeafBlast,preprocessed/LeafBlast/IMG_20190420_194944.jpg
288,Healthy,preprocessed/Healthy/IMG_20190419_140317.jpg
289,Hispa,preprocessed/Hispa/IMG_20190419_113616.jpg
290,Hispa,preprocessed/Hispa/IMG_20190419_110501.jpg
291,LeafBlast,preprocessed/LeafBlast/IMG_20190419_174416.jpg
292,LeafBlast,preprocessed/LeafBlast/IMG_20190419_161351.jpg
293,LeafBlast,preprocessed/LeafBlast/IMG_20190419_173159.jpg
294,Healthy,preprocessed/Healthy/IMG_20190419_130258.jpg
295,BrownSpot,preprocessed/BrownSpot/IMG_20190419_124212.jpg
296,Healthy,preprocessed/Healthy/IMG_20190419_123631.jpg
297,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190123.jpg
298,Healthy,preprocessed/Healthy/IMG_20190419_175342.jpg
299,Healthy,preprocessed/Healthy/IMG_20190419_110144.jpg
300,BrownSpot,preprocessed/BrownSpot/IMG_4866.jpg
301,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190558.jpg
302,Hispa,preprocessed/Hispa/IMG_20190419_172657.jpg
303,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190225.jpg
304,Healthy,preprocessed/Healthy/IMG_20190419_134432.jpg
305,Hispa,preprocessed/Hispa/IMG_20190419_135800.jpg
306,LeafBlast,preprocessed/LeafBlast/IMG_20190419_174407.jpg
307,Healthy,preprocessed/Healthy/IMG_20190419_164022.jpg
308,Healthy,preprocessed/Healthy/IMG_20190419_161806.jpg
309,LeafBlast,preprocessed/LeafBlast/IMG_3086.jpg
310,LeafBlast,preprocessed/LeafBlast/IMG_20190419_170244.jpg
311,Healthy,preprocessed/Healthy/IMG_20190419_174051.jpg
312,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190812.jpg
313,Healthy,preprocessed/Healthy/IMG_20190424_130449.jpg
314,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193744.jpg
315,LeafBlast,preprocessed/LeafBlast/IMG_4773.jpg
316,Healthy,preprocessed/Healthy/IMG_20190419_164057.jpg
317,Hispa,preprocessed/Hispa/IMG_20190419_102339.jpg
318,LeafBlast,preprocessed/LeafBlast/IMG_20190420_191400.jpg
319,Healthy,preprocessed/Healthy/IMG_20190419_133852.jpg
320,LeafBlast,preprocessed/LeafBlast/IMG_20190419_172829.jpg
321,BrownSpot,preprocessed/BrownSpot/IMG_20190424_133956.jpg
322,LeafBlast,preprocessed/LeafBlast/IMG_20190420_193700.jpg
323,BrownSpot,preprocessed/BrownSpot/IMG_3150.jpg
324,Hispa,preprocessed/Hispa/IMG_20190419_173102.jpg
325,Healthy,preprocessed/Healthy/IMG_3207.jpg
326,Healthy,preprocessed/Healthy/IMG_20190419_171003.jpg
327,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112829.jpg
328,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194219.jpg
329,Hispa,preprocessed/Hispa/IMG_20190419_163126.jpg
330,BrownSpot,preprocessed/BrownSpot/IMG_20190421_200111.jpg
331,LeafBlast,preprocessed/LeafBlast/IMG_2988.jpg
332,Healthy,preprocessed/Healthy/IMG_20190419_165828.jpg
333,Hispa,preprocessed/Hispa/IMG_20190420_200453.jpg
334,LeafBlast,preprocessed/LeafBlast/IMG_20190419_115345.jpg
335,Healthy,preprocessed/Healthy/IMG_20190424_131316.jpg
