index,class,path
29,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110345.jpg
30,Healthy,preprocessed/Healthy/IMG_20190419_174139.jpg
31,Healthy,preprocessed/Healthy/IMG_20190419_141402.jpg
32,Healthy,preprocessed/Healthy/IMG_20190424_133553.jpg
33,LeafBlast,preprocessed/LeafBlast/IMG_2986.jpg
34,Hispa,preprocessed/Hispa/IMG_20190419_173059.jpg
35,Healthy,preprocessed/Healthy/IMG_20190420_194334.jpg
36,Healthy,preprocessed/Healthy/IMG_20190420_193319.jpg
37,Healthy,preprocessed/Healthy/IMG_20190421_195617.jpg
38,Healthy,preprocessed/Healthy/IMG_3187.jpg
39,Healthy,preprocessed/Healthy/IMG_20190419_140932.jpg
40,Healthy,preprocessed/Healthy/IMG_20190424_130926.jpg
41,BrownSpot,preprocessed/BrownSpot/IMG_20190421_200132.jpg
42,Hispa,preprocessed/Hispa/IMG_20190420_194655.jpg
43,Healthy,preprocessed/Healthy/IMG_20190421_195437.jpg
44,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190136.jpg
45,Hispa,preprocessed/Hispa/IMG_20190419_113928.jpg
46,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190709.jpg
47,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194201.jpg
48,Healthy,preprocessed/Healthy/IMG_20190419_124410.jpg
49,LeafBlast,preprocessed/LeafBlast/IMG_20190419_105611.jpg
50,Healthy,preprocessed/Healthy/IMG_20190419_174133.jpg
51,Healthy,preprocessed/Healthy/IMG_20190419_123701.jpg
52,LeafBlast,preprocessed/LeafBlast/IMG_20190419_165117.jpg
53,Hispa,preprocessed/Hispa/IMG_20190419_101044.jpg
54,Hispa,preprocessed/Hispa/IMG_20190419_173016.jpg
55,Healthy,preprocessed/Healthy/IMG_20190419_174553.jpg
56,LeafBlast,preprocessed/LeafBlast/IMG_20190419_100501.jpg
57,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195137.jpg
58,Hispa,preprocessed/Hispa/IMG_20190424_132348.jpg
59,Healthy,preprocessed/Healthy/IMG_20190420_190003.jpg
60,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190116.jpg
61,Hispa,preprocessed/Hispa/IMG_20190419_103419.jpg
62,Healthy,preprocessed/Healthy/IMG_20190419_165333.jpg
63,BrownSpot,preprocessed/BrownSpot/IMG_5488.jpg
64,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110329.jpg
65,Healthy,preprocessed/Healthy/IMG_20190419_175304.jpg
66,Hispa,preprocessed/Hispa/IMG_20190419_144245.jpg
67,Hispa,preprocessed/Hispa/IMG_20190424_125742.jpg
68,LeafBlast,preprocessed/LeafBlast/IMG_20190419_131929.jpg
69,Healthy,preprocessed/Healthy/IMG_20190419_145541.jpg
70,Healthy,preprocessed/Healthy/IMG_20190419_165812.jpg
71,LeafBlast,preprocessed/LeafBlast/IMG_20190419_170814.jpg
72,Hispa,preprocessed/Hispa/IMG_20190419_134729.jpg
73,Healthy,preprocessed/Healthy/IMG_20190419_095646.jpg
74,LeafBlast,preprocessed/LeafBlast/IMG_5495.jpg
75,Healthy,preprocessed/Healthy/IMG_20190419_162940.jpg
76,Healthy,preprocessed/Healthy/IMG_20190419_140243.jpg
77,Healthy,preprocessed/Healthy/IMG_20190419_123504.jpg
78,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194206.jpg
79,Hispa,preprocessed/Hispa/IMG_20190419_171910.jpg
80,Healthy,preprocessed/Healthy/IMG_20190424_132549.jpg
81,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135847.jpg
82,Healthy,preprocessed/Healthy/IMG_20190419_095500.jpg
83,LeafBlast,preprocessed/LeafBlast/IMG_20190419_123523.jpg
84,Hispa,preprocessed/Hispa/IMG_20190419_162310.jpg
85,Hispa,preprocessed/Hispa/IMG_20190419_161937.jpg
86,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194812.jpg
87,Healthy,preprocessed/Healthy/IMG_20190419_113759.jpg
88,Healthy,preprocessed/Healthy/IMG_20190419_162230.jpg
89,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193818.jpg
90,LeafBlast,preprocessed/LeafBlast/IMG_20190420_195000.jpg
91,Hispa,preprocessed/Hispa/IMG_20190419_173227.jpg
92,LeafBlast,preprocessed/LeafBlast/IMG_4917.jpg
93,Healthy,preprocessed/Healthy/IMG_20190419_134526.jpg
94,LeafBlast,preprocessed/LeafBlast/IMG_20190420_195011.jpg
95,Healthy,preprocessed/Healthy/IMG_20190419_172720.jpg
96,Hispa,preprocessed/Hispa/IMG_20190419_105733.jpg
97,Healthy,preprocessed/Healthy/IMG_20190419_134758.jpg
98,LeafBlast,preprocessed/LeafBlast/IMG_20190419_175220.jpg
99,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195434.jpg
100,LeafBlast,preprocessed/LeafBlast/IMG_20190421_195513.jpg
101,LeafBlast,preprocessed/LeafBlast/IMG_2989.jpg
102,LeafBlast,preprocessed/LeafBlast/IMG_20190419_172826.jpg
103,Hispa,preprocessed/Hispa/IMG_20190419_172750.jpg
104,Hispa,preprocessed/Hispa/IMG_20190419_115003.jpg
105,Healthy,preprocessed/Healthy/IMG_20190424_130743.jpg
106,BrownSpot,preprocessed/BrownSpot/IMG_3091.jpg
107,Healthy,preprocessed/Healthy/IMG_20190419_100250.jpg
108,BrownSpot,preprocessed/BrownSpot/IMG_3081.jpg
109,Healthy,preprocessed/Healthy/IMG_20190419_173858.jpg
110,Hispa,preprocessed/Hispa/IMG_20190419_134516.jpg
111,Healthy,preprocessed/Healthy/IMG_20190419_175233.jpg
112,LeafBlast,preprocessed/LeafBlast/IMG_20190420_193127.jpg
113,Healthy,preprocessed/Healthy/IMG_20190419_164902.jpg
114,Healthy,preprocessed/Healthy/IMG_20190424_130859.jpg
115,LeafBlast,preprocessed/LeafBlast/IMG_20190419_140257.jpg
116,Healthy,preprocessed/Healthy/IMG_20190424_130741.jpg
117,Hispa,preprocessed/Hispa/IMG_20190419_141442.jpg
118,LeafBlast,preprocessed/LeafBlast/IMG_20190419_171021.jpg
119,LeafBlast,preprocessed/LeafBlast/IMG_20190420_193148.jpg
120,Healthy,preprocessed/Healthy/IMG_20190419_110453.jpg
121,Healthy,preprocessed/Healthy/IMG_20190419_165046.jpg
122,Healthy,preprocessed/Healthy/IMG_20190419_094756.jpg
123,Healthy,preprocessed/Healthy/IMG_20190424_130226.jpg
124,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110101.jpg
125,Hispa,preprocessed/Hispa/IMG_20190419_134502.jpg
126,LeafBlast,preprocessed/LeafBlast/IMG_20190419_140247.jpg
127,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135741.jpg
128,Healthy,preprocessed/Healthy/IMG_20190421_195608.jpg
129,Healthy,preprocessed/Healthy/IMG_20190424_133218.jpg
130,BrownSpot,preprocessed/BrownSpot/IMG_20190420_200330.jpg
131,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195141.jpg
132,LeafBlast,preprocessed/LeafBlast/IMG_5500.jpg
133,Hispa,preprocessed/Hispa/IMG_20190420_200427.jpg
134,Healthy,preprocessed/Healthy/IMG_20190424_130408.jpg
135,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193513.jpg
136,Healthy,preprocessed/Healthy/IMG_20190419_124028.jpg
137,Healthy,preprocessed/Healthy/IMG_20190419_163159.jpg
138,LeafBlast,preprocessed/LeafBlast/IMG_20190419_132107.jpg
139,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193720.jpg
140,BrownSpot,preprocessed/BrownSpot/IMG_20190420_200334.jpg
141,Healthy,preprocessed/Healthy/IMG_20190420_200434.jpg
142,Healthy,preprocessed/Healthy/IMG_20190419_100809.jpg
143,LeafBlast,preprocessed/LeafBlast/IMG_20190424_133722.jpg
144,Healthy,preprocessed/Healthy/IMG_20190419_113722.jpg
145,Healthy,preprocessed/Healthy/IMG_20190424_130640.jpg
146,Hispa,preprocessed/Hispa/IMG_20190419_095001.jpg
147,LeafBlast,preprocessed/LeafBlast/IMG_20190419_100539.jpg
148,Healthy,preprocessed/Healthy/IMG_20190419_145604.jpg
149,Healthy,preprocessed/Healthy/IMG_20190419_130154.jpg
150,LeafBlast,preprocessed/LeafBlast/IMG_20190419_161331.jpg
151,Hispa,preprocessed/Hispa/IMG_20190419_144859.jpg
152,Hispa,preprocessed/Hispa/IMG_20190419_170923.jpg
153,Healthy,preprocessed/Healthy/IMG_20190419_144951.jpg
154,Healthy,preprocessed/Healthy/IMG_20190424_132441.jpg
155,Healthy,preprocessed/Healthy/IMG_20190419_110554.jpg
156,Healthy,preprocessed/Healthy/IMG_20190424_130250.jpg
157,Healthy,preprocessed/Healthy/IMG_20190424_125645.jpg
158,Healthy,preprocessed/Healthy/IMG_20190419_113401.jpg
159,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112440.jpg
160,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190305.jpg
161,Healthy,preprocessed/Healthy/IMG_20190424_130544.jpg
162,Hispa,preprocessed/Hispa/IMG_20190419_162921.jpg
163,Healthy,preprocessed/Healthy/IMG_20190421_195324_1.jpg
164,LeafBlast,preprocessed/LeafBlast/IMG_20190419_100605.jpg
165,Healthy,preprocessed/Healthy/IMG_20190419_110420.jpg
166,LeafBlast,preprocessed/LeafBlast/IMG_4868.jpg
167,BrownSpot,preprocessed/BrownSpot/IMG_20190419_161507.jpg
168,BrownSpot,preprocessed/BrownSpot/IMG_20190424_132316.jpg
169,BrownSpot,preprocessed/BrownSpot/IMG_3227.jpg
170,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193956.jpg
171,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195039.jpg
172,Healthy,preprocessed/Healthy/IMG_20190419_094832.jpg
173,LeafBlast,preprocessed/LeafBlast/IMG_20190420_185715.jpg
174,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190403.jpg
175,Healthy,preprocessed/Healthy/IMG_20190419_110321.jpg
176,Hispa,preprocessed/Hispa/IMG_20190424_131221.jpg
177,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190910.jpg
178,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195200.jpg
179,Healthy,preprocessed/Healthy/IMG_20190419_141310.jpg
180,Hispa,preprocessed/Hispa/IMG_20190419_140107.jpg
181,Healthy,preprocessed/Healthy/IMG_20190424_130950.jpg
182,Hispa,preprocessed/Hispa/IMG_20190424_133538.jpg
183,BrownSpot,preprocessed/BrownSpot/IMG_20190420_200333.jpg
184,LeafBlast,preprocessed/LeafBlast/IMG_20190419_175312.jpg
185,Healthy,preprocessed/Healthy/IMG_20190419_171219.jpg
186,Hispa,preprocessed/Hispa/IMG_20190420_194344.jpg
187,Healthy,preprocessed/Healthy/IMG_20190419_144710.jpg
188,LeafBlast,preprocessed/LeafBlast/IMG_5480.jpg
189,Hispa,preprocessed/Hispa/IMG_20190419_173048.jpg
190,BrownSpot,preprocessed/BrownSpot/IMG_20190424_130030.jpg
191,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194429.jpg
192,BrownSpot,preprocessed/BrownSpot/IMG_4862.jpg
193,Healthy,preprocessed/Healthy/IMG_20190420_194105.jpg
194,Healthy,preprocessed/Healthy/IMG_3035.jpg
195,BrownSpot,preprocessed/BrownSpot/IMG_20190420_191014.jpg
196,Healthy,preprocessed/Healthy/IMG_20190419_115058.jpg
197,Healthy,preprocessed/Healthy/IMG_20190424_131352.jpg
198,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190614.jpg
199,LeafBlast,preprocessed/LeafBlast/IMG_20190419_161446.jpg
200,Hispa,preprocessed/Hispa/IMG_20190419_134658.jpg
201,Healthy,preprocessed/Healthy/IMG_20190424_131314.jpg
202,Healthy,preprocessed/Healthy/IMG_20190419_145009.jpg
203,Hispa,preprocessed/Hispa/IMG_20190419_172806.jpg
204,BrownSpot,preprocessed/BrownSpot/IMG_3048.jpg
205,Healthy,preprocessed/Healthy/IMG_20190424_133906.jpg
206,Healthy,preprocessed/Healthy/IMG_20190419_172127.jpg
207,LeafBlast,preprocessed/LeafBlast/IMG_20190420_190742.jpg
208,Healthy,preprocessed/Healthy/IMG_20190419_164146.jpg
209,Healthy,preprocessed/Healthy/IMG_20190424_131009.jpg
210,Healthy,preprocessed/Healthy/IMG_20190419_165740.jpg
211,BrownSpot,preprocessed/BrownSpot/IMG_20190424_131804.jpg
212,Healthy,preprocessed/Healthy/IMG_20190421_195755.jpg
213,Healthy,preprocessed/Healthy/IMG_20190419_171229.jpg
214,LeafBlast,preprocessed/LeafBlast/IMG_20190419_172017.jpg
215,LeafBlast,preprocessed/LeafBlast/IMG_20190419_172850.jpg
216,Healthy,preprocessed/Healthy/IMG_20190419_100204.jpg
217,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195233.jpg
218,Healthy,preprocessed/Healthy/IMG_20190419_172236.jpg
219,Healthy,preprocessed/Healthy/IMG_20190419_140011.jpg
220,Healthy,preprocessed/Healthy/IMG_20190419_174534.jpg
221,Healthy,preprocessed/Healthy/IMG_20190419_162117.jpg
222,Hispa,preprocessed/Hispa/IMG_20190419_144410.jpg
223,Hispa,preprocessed/Hispa/IMG_20190419_174450.jpg
224,Hispa,preprocessed/Hispa/IMG_20190419_172756.jpg
225,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194552.jpg
226,Healthy,preprocessed/Healthy/IMG_20190424_131603.jpg
227,BrownSpot,preprocessed/BrownSpot/IMG_20190421_195151.jpg
228,Hispa,preprocessed/Hispa/IMG_20190419_144647.jpg
229,Healthy,preprocessed/Healthy/IMG_20190419_172258.jpg
230,LeafBlast,preprocessed/LeafBlast/IMG_5496.jpg
231,Healthy,preprocessed/Healthy/IMG_20190424_132436.jpg
232,Healthy,preprocessed/Healthy/IMG_20190419_124654.jpg
233,Healthy,preprocessed/Healthy/IMG_3027.jpg
234,Hispa,preprocessed/Hispa/IMG_20190419_165721.jpg
235,Hispa,preprocessed/Hispa/IMG_20190419_100505.jpg
236,BrownSpot,preprocessed/BrownSpot/IMG_20190424_134129.jpg
237,LeafBlast,preprocessed/LeafBlast/IMG_20190419_175432.jpg
238,LeafBlast,preprocessed/LeafBlast/IMG_3052.jpg
239,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190239.jpg
240,Healthy,preprocessed/Healthy/IMG_20190419_174147.jpg
241,Hispa,preprocessed/Hispa/IMG_20190424_132330.jpg
242,Healthy,preprocessed/Healthy/IMG_20190419_163152.jpg
243,BrownSpot,preprocessed/BrownSpot/IMG_20190420_195232.jpg
244,BrownSpot,preprocessed/BrownSpot/IMG_20190420_193607.jpg
245,Healthy,preprocessed/Healthy/IMG_20190419_115237.jpg
246,Hispa,preprocessed/Hispa/IMG_20190419_140103.jpg
247,Hispa,preprocessed/Hispa/IMG_20190419_134655.jpg
248,Healthy,preprocessed/Healthy/IMG_20190419_170253.jpg
249,Healthy,preprocessed/Healthy/IMG_20190419_110313.jpg
250,Healthy,preprocessed/Healthy/IMG_20190419_165553.jpg
251,Hispa,preprocessed/Hispa/IMG_20190419_165632.jpg
252,Hispa,preprocessed/Hispa/IMG_20190420_195521.jpg
253,Healthy,preprocessed/Healthy/IMG_20190419_172043.jpg
254,LeafBlast,preprocessed/LeafBlast/IMG_20190419_173955.jpg
255,Hispa,preprocessed/Hispa/IMG_20190424_131219.jpg
256,Healthy,preprocessed/Healthy/IMG_20190419_174546.jpg
257,Healthy,preprocessed/Healthy/IMG_3216.jpg
258,Hispa,preprocessed/Hispa/IMG_20190419_171914.jpg
259,Healthy,preprocessed/Healthy/IMG_4954.jpg
260,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194239.jpg
261,Healthy,preprocessed/Healthy/IMG_20190419_103612.jpg
262,Hispa,preprocessed/Hispa/IMG_20190419_162901.jpg
263,Healthy,preprocessed/Healthy/IMG_20190419_172925.jpg
264,Healthy,preprocessed/Healthy/IMG_20190424_132153.jpg
265,LeafBlast,preprocessed/LeafBlast/IMG_20190419_123818.jpg
266,LeafBlast,preprocessed/LeafBlast/IMG_20190419_111145.jpg
267,Healthy,preprocessed/Healthy/IMG_20190419_172039.jpg
268,Hispa,preprocessed/Hispa/IMG_20190419_161940.jpg
269,Hispa,preprocessed/Hispa/IMG_20190419_170928.jpg
270,LeafBlast,preprocessed/LeafBlast/IMG_20190420_193125.jpg
271,Healthy,preprocessed/Healthy/IMG_20190424_132347.jpg
272,Healthy,preprocessed/Healthy/IMG_3032.jpg
273,LeafBlast,preprocessed/LeafBlast/IMG_5507.jpg
274,Hispa,preprocessed/Hispa/IMG_20190419_095010.jpg
275,Healthy,preprocessed/Healthy/IMG_20190419_173852.jpg
276,Healthy,preprocessed/Healthy/IMG_20190419_171937.jpg
277,BrownSpot,preprocessed/BrownSpot/IMG_20190419_164346.jpg
278,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112300.jpg
279,Healthy,preprocessed/Healthy/IMG_20190424_125935.jpg
280,LeafBlast,preprocessed/LeafBlast/IMG_20190419_112320.jpg
281,Hispa,preprocessed/Hispa/IMG_20190419_144656.jpg
282,Hispa,preprocessed/Hispa/IMG_20190419_135100.jpg
283,LeafBlast,preprocessed/LeafBlast/IMG_20190420_194943.jpg
284,Hispa,preprocessed/Hispa/IMG_20190424_130517.jpg
285,Healthy,preprocessed/Healthy/IMG_20190419_140920.jpg
286,Healthy,preprocessed/Healthy/IMG_20190419_141410.jpg
287,BrownSpot,preprocessed/BrownSpot/IMG_20190420_200400.jpg
288,BrownSpot,preprocessed/BrownSpot/IMG_20190420_191012.jpg
289,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194501.jpg
290,Hispa,preprocessed/Hispa/IMG_20190419_165136.jpg
291,BrownSpot,preprocessed/BrownSpot/IMG_20190421_195340.jpg
292,LeafBlast,preprocessed/LeafBlast/IMG_20190419_135945.jpg
293,Healthy,preprocessed/Healthy/IMG_20190419_163930.jpg
294,LeafBlast,preprocessed/LeafBlast/IMG_20190419_165645.jpg
295,BrownSpot,preprocessed/BrownSpot/IMG_20190424_130026.jpg
296,Healthy,preprocessed/Healthy/IMG_20190419_095519.jpg
297,Healthy,preprocessed/Healthy/IMG_20190419_173334.jpg
298,Hispa,preprocessed/Hispa/IMG_20190419_134705.jpg
299,Healthy,preprocessed/Healthy/IMG_20190419_162938.jpg
300,Hispa,preprocessed/Hispa/IMG_20190419_170918.jpg
301,Hispa,preprocessed/Hispa/IMG_20190419_173037.jpg
302,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190930.jpg
303,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194232.jpg
304,LeafBlast,preprocessed/LeafBlast/IMG_20190419_103744.jpg
305,BrownSpot,preprocessed/BrownSpot/IMG_20190420_194638.jpg
306,Healthy,preprocessed/Healthy/IMG_20190419_113417.jpg
307,Healthy,preprocessed/Healthy/IMG_20190424_131331.jpg
308,BrownSpot,preprocessed/BrownSpot/IMG_20190419_145246.jpg
309,Healthy,preprocessed/Healthy/IMG_20190419_115103.jpg
310,LeafBlast,preprocessed/LeafBlast/IMG_20190419_174426.jpg
311,LeafBlast,preprocessed/LeafBlast/IMG_20190419_163411.jpg
312,Hispa,preprocessed/Hispa/IMG_20190420_194220.jpg
313,Healthy,preprocessed/Healthy/IMG_20190419_153208.jpg
314,LeafBlast,preprocessed/LeafBlast/IMG_20190419_170958.jpg
315,Hispa,preprocessed/Hispa/IMG_20190419_140215.jpg
316,LeafBlast,preprocessed/LeafBlast/IMG_20190419_110303.jpg
317,LeafBlast,preprocessed/LeafBlast/IMG_20190419_173202.jpg
318,Hispa,preprocessed/Hispa/IMG_20190419_095906.jpg
319,Healthy,preprocessed/Healthy/IMG_20190419_133840.jpg
320,Healthy,preprocessed/Healthy/IMG_20190419_174308.jpg
321,Healthy,preprocessed/Healthy/IMG_20190419_165340.jpg
322,Healthy,preprocessed/Healthy/IMG_20190419_170506.jpg
323,Healthy,preprocessed/Healthy/IMG_20190419_163953.jpg
324,Healthy,preprocessed/Healthy/IMG_20190419_141404.jpg
325,BrownSpot,preprocessed/BrownSpot/IMG_20190420_185504.jpg
326,Healthy,preprocessed/Healthy/IMG_20190419_144517.jpg
327,Healthy,preprocessed/Healthy/IMG_20190419_113750.jpg
328,Hispa,preprocessed/Hispa/IMG_20190419_114410.jpg
329,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190359.jpg
330,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190908.jpg
331,Healthy,preprocessed/Healthy/IMG_20190419_110427.jpg
332,BrownSpot,preprocessed/BrownSpot/IMG_20190420_190919.jpg
333,Healthy,preprocessed/Healthy/IMG_20190419_094941.jpg
334,BrownSpot,preprocessed/BrownSpot/IMG_20190419_124207.jpg
