index,class,path
201,Healthy,original/Healthy/IMG_20190424_131314.jpg
202,Healthy,original/Healthy/IMG_20190419_145009.jpg
203,Hispa,original/Hispa/IMG_20190419_172806.jpg
204,BrownSpot,original/BrownSpot/IMG_3048.jpg
205,Healthy,original/Healthy/IMG_20190424_133906.jpg
206,Healthy,original/Healthy/IMG_20190419_172127.jpg
207,LeafBlast,original/LeafBlast/IMG_20190420_190742.jpg
208,Healthy,original/Healthy/IMG_20190419_164146.jpg
209,Healthy,original/Healthy/IMG_20190424_131009.jpg
210,Healthy,original/Healthy/IMG_20190419_165740.jpg
211,BrownSpot,original/BrownSpot/IMG_20190424_131804.jpg
212,Healthy,original/Healthy/IMG_20190421_195755.jpg
213,Healthy,original/Healthy/IMG_20190419_171229.jpg
214,LeafBlast,original/LeafBlast/IMG_20190419_172017.jpg
215,LeafBlast,original/LeafBlast/IMG_20190419_172850.jpg
216,Healthy,original/Healthy/IMG_20190419_100204.jpg
217,BrownSpot,original/BrownSpot/IMG_20190420_195233.jpg
218,Healthy,original/Healthy/IMG_20190419_172236.jpg
219,Healthy,original/Healthy/IMG_20190419_140011.jpg
220,Healthy,original/Healthy/IMG_20190419_174534.jpg
221,Healthy,original/Healthy/IMG_20190419_162117.jpg
222,Hispa,original/Hispa/IMG_20190419_144410.jpg
223,Hispa,original/Hispa/IMG_20190419_174450.jpg
224,Hispa,original/Hispa/IMG_20190419_172756.jpg
225,BrownSpot,original/BrownSpot/IMG_20190420_194552.jpg
226,Healthy,original/Healthy/IMG_20190424_131603.jpg
227,BrownSpot,original/BrownSpot/IMG_20190421_195151.jpg
228,Hispa,original/Hispa/IMG_20190419_144647.jpg
229,Healthy,original/Healthy/IMG_20190419_172258.jpg
230,LeafBlast,original/LeafBlast/IMG_5496.jpg
231,Healthy,original/Healthy/IMG_20190424_132436.jpg
232,Healthy,original/Healthy/IMG_20190419_124654.jpg
233,Healthy,original/Healthy/IMG_3027.jpg
234,Hispa,original/Hispa/IMG_20190419_165721.jpg
235,Hispa,original/Hispa/IMG_20190419_100505.jpg
236,BrownSpot,original/BrownSpot/IMG_20190424_134129.jpg
237,LeafBlast,original/LeafBlast/IMG_20190419_175432.jpg
238,LeafBlast,original/LeafBlast/IMG_3052.jpg
239,BrownSpot,original/BrownSpot/IMG_20190420_190239.jpg
240,Healthy,original/Healthy/IMG_20190419_174147.jpg
241,Hispa,original/Hispa/IMG_20190424_132330.jpg
242,Healthy,original/Healthy/IMG_20190419_163152.jpg
243,BrownSpot,original/BrownSpot/IMG_20190420_195232.jpg
244,BrownSpot,original/BrownSpot/IMG_20190420_193607.jpg
245,Healthy,original/Healthy/IMG_20190419_115237.jpg
246,Hispa,original/Hispa/IMG_20190419_140103.jpg
247,Hispa,original/Hispa/IMG_20190419_134655.jpg
248,Healthy,original/Healthy/IMG_20190419_170253.jpg
249,Healthy,original/Healthy/IMG_20190419_110313.jpg
250,Healthy,original/Healthy/IMG_20190419_165553.jpg
251,Hispa,original/Hispa/IMG_20190419_165632.jpg
252,Hispa,original/Hispa/IMG_20190420_195521.jpg
253,Healthy,original/Healthy/IMG_20190419_172043.jpg
254,LeafBlast,original/LeafBlast/IMG_20190419_173955.jpg
255,Hispa,original/Hispa/IMG_20190424_131219.jpg
256,Healthy,original/Healthy/IMG_20190419_174546.jpg
257,Healthy,original/Healthy/IMG_3216.jpg
258,Hispa,original/Hispa/IMG_20190419_171914.jpg
259,Healthy,original/Healthy/IMG_4954.jpg
260,BrownSpot,original/BrownSpot/IMG_20190420_194239.jpg
261,Healthy,original/Healthy/IMG_20190419_103612.jpg
262,Hispa,original/Hispa/IMG_20190419_162901.jpg
263,Healthy,original/Healthy/IMG_20190419_172925.jpg
264,Healthy,original/Healthy/IMG_20190424_132153.jpg
265,LeafBlast,original/LeafBlast/IMG_20190419_123818.jpg
266,LeafBlast,original/LeafBlast/IMG_20190419_111145.jpg
267,Healthy,original/Healthy/IMG_20190419_172039.jpg
268,Hispa,original/Hispa/IMG_20190419_161940.jpg
269,Hispa,original/Hispa/IMG_20190419_170928.jpg
270,LeafBlast,original/LeafBlast/IMG_20190420_193125.jpg
271,Healthy,original/Healthy/IMG_20190424_132347.jpg
272,Healthy,original/Healthy/IMG_3032.jpg
273,LeafBlast,original/LeafBlast/IMG_5507.jpg
274,Hispa,original/Hispa/IMG_20190419_095010.jpg
275,Healthy,original/Healthy/IMG_20190419_173852.jpg
276,Healthy,original/Healthy/IMG_20190419_171937.jpg
277,BrownSpot,original/BrownSpot/IMG_20190419_164346.jpg
278,LeafBlast,original/LeafBlast/IMG_20190419_112300.jpg
279,Healthy,original/Healthy/IMG_20190424_125935.jpg
280,LeafBlast,original/LeafBlast/IMG_20190419_112320.jpg
281,Hispa,original/Hispa/IMG_20190419_144656.jpg
282,Hispa,original/Hispa/IMG_20190419_135100.jpg
283,LeafBlast,original/LeafBlast/IMG_20190420_194943.jpg
284,Hispa,original/Hispa/IMG_20190424_130517.jpg
285,Healthy,original/Healthy/IMG_20190419_140920.jpg
286,Healthy,original/Healthy/IMG_20190419_141410.jpg
287,BrownSpot,original/BrownSpot/IMG_20190420_200400.jpg
288,BrownSpot,original/BrownSpot/IMG_20190420_191012.jpg
289,BrownSpot,original/BrownSpot/IMG_20190420_194501.jpg
290,Hispa,original/Hispa/IMG_20190419_165136.jpg
291,BrownSpot,original/BrownSpot/IMG_20190421_195340.jpg
292,LeafBlast,original/LeafBlast/IMG_20190419_135945.jpg
293,Healthy,original/Healthy/IMG_20190419_163930.jpg
294,LeafBlast,original/LeafBlast/IMG_20190419_165645.jpg
295,BrownSpot,original/BrownSpot/IMG_20190424_130026.jpg
296,Healthy,original/Healthy/IMG_20190419_095519.jpg
297,Healthy,original/Healthy/IMG_20190419_173334.jpg
298,Hispa,original/Hispa/IMG_20190419_134705.jpg
299,Healthy,original/Healthy/IMG_20190419_162938.jpg
300,Hispa,original/Hispa/IMG_20190419_170918.jpg
301,Hispa,original/Hispa/IMG_20190419_173037.jpg
302,BrownSpot,original/BrownSpot/IMG_20190420_190930.jpg
303,BrownSpot,original/BrownSpot/IMG_20190420_194232.jpg
304,LeafBlast,original/LeafBlast/IMG_20190419_103744.jpg
305,BrownSpot,original/BrownSpot/IMG_20190420_194638.jpg
306,Healthy,original/Healthy/IMG_20190419_113417.jpg
307,Healthy,original/Healthy/IMG_20190424_131331.jpg
308,BrownSpot,original/BrownSpot/IMG_20190419_145246.jpg
309,Healthy,original/Healthy/IMG_20190419_115103.jpg
310,LeafBlast,original/LeafBlast/IMG_20190419_174426.jpg
311,LeafBlast,original/LeafBlast/IMG_20190419_163411.jpg
312,Hispa,original/Hispa/IMG_20190420_194220.jpg
313,Healthy,original/Healthy/IMG_20190419_153208.jpg
314,LeafBlast,original/LeafBlast/IMG_20190419_170958.jpg
315,Hispa,original/Hispa/IMG_20190419_140215.jpg
316,LeafBlast,original/LeafBlast/IMG_20190419_110303.jpg
317,LeafBlast,original/LeafBlast/IMG_20190419_173202.jpg
318,Hispa,original/Hispa/IMG_20190419_095906.jpg
319,Healthy,original/Healthy/IMG_20190419_133840.jpg
320,Healthy,original/Healthy/IMG_20190419_174308.jpg
321,Healthy,original/Healthy/IMG_20190419_165340.jpg
322,Healthy,original/Healthy/IMG_20190419_170506.jpg
323,Healthy,original/Healthy/IMG_20190419_163953.jpg
324,Healthy,original/Healthy/IMG_20190419_141404.jpg
325,BrownSpot,original/BrownSpot/IMG_20190420_185504.jpg
326,Healthy,original/Healthy/IMG_20190419_144517.jpg
327,Healthy,original/Healthy/IMG_20190419_113750.jpg
328,Hispa,original/Hispa/IMG_20190419_114410.jpg
329,BrownSpot,original/BrownSpot/IMG_20190420_190359.jpg
330,BrownSpot,original/BrownSpot/IMG_20190420_190908.jpg
331,Healthy,original/Healthy/IMG_20190419_110427.jpg
332,BrownSpot,original/BrownSpot/IMG_20190420_190919.jpg
333,Healthy,original/Healthy/IMG_20190419_094941.jpg
334,BrownSpot,original/BrownSpot/IMG_20190419_124207.jpg
